wavelength,kabs,ksca,gsca,kext,Av
956.2495,0.996512506931126,0.00135040171574089,0.00157908910057881,0.997862908646867,6.70377101084604E-05
957.1971,0.995104887397308,0.00134507380545239,0.00157614195810779,0.996449961202761,6.69427864868529E-05
958.1456,0.993699511113701,0.00133976673201325,0.00157320046058062,0.995039277845714,6.68480149695182E-05
959.0951,0.992296090343002,0.00133448090169707,0.00157026424991978,0.993630571244699,6.67533762531892E-05
960.0455,0.990894756326493,0.00132921614732043,0.00156733380546055,0.992223972473814,6.66588791435918E-05
960.9968,0.989495526063543,0.00132397162443252,0.00156440860840053,0.990819497687976,6.65645247260343E-05
961.9491,0.988098318629287,0.00131874856065735,0.00156148897099818,0.989417067189945,6.64703076463537E-05
962.9023,0.986703135792736,0.00131354522347427,0.00155857502425798,0.98801668101621,6.63762279070015E-05
963.8565,0.98531000492231,0.00130836311945042,0.00155566628185616,0.986618368041761,6.62822874478365E-05
964.8116,0.983918936517068,0.00130320122544227,0.00155276293740017,0.985222137742511,6.61884869054627E-05
965.7677,0.982529959394035,0.00129805992661685,0.00154986534089212,0.983828019320652,6.60948282417208E-05
966.7247,0.981143145539746,0.00129293879500457,0.00154697279787626,0.98243608433475,6.60013162640071E-05
967.6827,0.979758313898495,0.00128783769082915,0.0015440860419373,0.981046151589324,6.59079387993768E-05
968.6416,0.978375508816204,0.00128275700014361,0.00154120476413705,0.979658265816347,6.58146988529811E-05
969.6015,0.976994746788933,0.00127769584310644,0.00153832854949378,0.978272442632039,6.57215974739377E-05
970.5623,0.97561603416728,0.00127265508027125,0.00153545830707991,0.976888689247551,6.56286351467011E-05
971.524,0.974239358932449,0.0012676342291809,0.00153259303897268,0.97550699316163,6.5535811031421E-05
972.4868,0.972864733823775,0.001262633492397,0.00152973317406203,0.974127367316172,6.54431259975506E-05
973.4504,0.971492045251806,0.00125765214568384,0.0015268787976146,0.97274969739749,6.53505723653498E-05
974.4151,0.97012137381732,0.00125269057006653,0.0015240295317227,0.971374064387386,6.52581555752799E-05
975.3806,0.96875281520815,0.00124774861245438,0.00152118575647011,0.970000563820604,6.51658820454875E-05
976.3472,0.967386107365864,0.00124282580568009,0.00151834748762076,0.968628933171544,6.50737341391661E-05
977.3147,0.966021529279861,0.00123792290010199,0.00151551418712797,0.967259452179963,6.49817306495914E-05
978.2832,0.964658803845537,0.00123303900337108,0.0015126863551886,0.965891842848908,6.48898529005716E-05
979.2526,0.963298140087249,0.00122817454546903,0.00150986381276443,0.964526314632718,6.47981149635177E-05
980.2229,0.96193939525314,0.00122332923044027,0.00150704653599427,0.963162724483581,6.47065072282942E-05
981.1943,0.960582683207662,0.00121850310398529,0.00150423454131652,0.961801186311647,6.46150373475313E-05
982.1666,0.959227931719376,0.00121369597924831,0.00150142783257921,0.960441627698624,6.4523700456075E-05
983.1399,0.95787523176592,0.00120890789579706,0.00149862637546683,0.959084139661717,6.44325026685781E-05
984.1141,0.956524478202496,0.00120413866730926,0.00149583024594852,0.957728616869806,6.43414369087606E-05
985.0893,0.955175765193917,0.0011993882652419,0.00149303909361254,0.956375153459159,6.4250509500818E-05
986.0654,0.953828920059557,0.00119465677520962,0.0014902535371806,0.955023576834766,6.4159708849596E-05
987.0426,0.952484042851883,0.00118994389875329,0.00148747311652801,0.953673986750636,6.40690416566969E-05
988.0207,0.95114106153161,0.00118524950700361,0.00148469808551744,0.952326311038613,6.39785030737714E-05
988.9997,0.949800195773094,0.00118057363556135,0.00148192796885805,0.950980769408655,6.38881078612163E-05
989.9798,0.948461206651907,0.00117591631552972,0.00147916323250482,0.949637122967437,6.37978399698716E-05
990.9608,0.947124183509468,0.00117127752271487,0.00147640353180939,0.948295461032183,6.3707705400183E-05
991.9428,0.945789117648964,0.00116665686790347,0.00147364924890553,0.946955774516867,6.36177035417396E-05
992.9257,0.944456052516415,0.00116205438276147,0.00147089986979534,0.945618106899177,6.35278373154282E-05
993.9097,0.943124982928585,0.00115747021858031,0.00146815584549042,0.944282453147165,6.34381063831962E-05
994.8946,0.941795669907808,0.00115290418035208,0.00146541686526842,0.94294857408816,6.33484946771166E-05
995.8804,0.940468483628812,0.00114835603605086,0.00146268281918435,0.941616839664863,6.32590270504148E-05
996.8673,0.939153426294675,0.00114382734102955,0.00145996085785924,0.940297253635704,6.31703755684132E-05
997.8551,0.937878031504975,0.0011393220304087,0.00145726932167199,0.939017353535383,6.3084390238014E-05
998.8439,0.936604532465245,0.0011348345477112,0.00145458284743087,0.937739367012957,6.29985334642322E-05
999.8337,0.935332833170842,0.00113036465820377,0.00145190101913995,0.936463197829045,6.29127987815829E-05
1000.825,0.934063965564928,0.00112591238243793,0.0014492244312372,0.935189877947366,6.28272555187121E-05
1001.816,0.932796878450996,0.00112147767634806,0.00144655279503026,0.933918356127344,6.27418330519297E-05
1002.809,0.931531634346324,0.00111706049530703,0.00144388590284513,0.932648694841631,6.26565355782287E-05
1003.803,0.9302681278748,0.00111266062287643,0.00144122402870753,0.931380788497677,6.2571356003766E-05
1004.797,0.929006516076546,0.00110827817891295,0.00143856722306269,0.930114794255458,6.24863048867504E-05
1005.793,0.927746512978097,0.00110391309434789,0.00143591551717259,0.928850426072445,6.24013630104779E-05
1006.79,0.926488252746293,0.00109956504928929,0.00143326872221045,0.927587817795583,6.23165393669579E-05
1007.787,0.925231878715056,0.00109523426067186,0.00143062699590141,0.926327112975728,6.22318436001212E-05
1008.786,0.923977276165539,0.0010909205225444,0.00142798996789754,0.925068196688083,6.21472679891725E-05
1009.786,0.922724322044846,0.00108662372956499,0.00142535782914971,0.923810945774411,6.20628042601832E-05
1010.786,0.921473258903992,0.00108234385730018,0.00142273062042682,0.922555602761292,6.19784687064003E-05
1011.788,0.920223935656482,0.00107808098327319,0.0014201083369474,0.921302016639755,6.18942511828474E-05
1012.791,0.918976416264139,0.00107383479579729,0.0014174908242569,0.920050251059936,6.18101559656221E-05
1013.794,0.917730639737584,0.00106960529210638,0.00141487817263465,0.91880024502969,6.17261789571941E-05
1014.799,0.916486574659461,0.00106539252701065,0.00141227029845761,0.917551967186471,6.16423180505872E-05
1015.804,0.915244415623445,0.00106119644213898,0.00140966733000945,0.916305612065584,6.15585863149327E-05
1016.811,0.91400390746406,0.00105701680190049,0.0014070690827423,0.915060924265961,6.14749665920593E-05
1017.819,0.912765217840221,0.00105285364665187,0.00140447577401165,0.913818071486873,6.13914701482192E-05
1018.827,0.911528279685774,0.00104870680421562,0.00140188706164908,0.912576986489989,6.1308092466255E-05
1019.837,0.910293093830952,0.00104457638516401,0.00139930338770995,0.911337670216116,6.12248336093712E-05
1020.847,0.909059590943178,0.00104046230890838,0.0013967242925113,0.910100053252086,6.11416889143024E-05
1021.859,0.90782787111853,0.00103636427921969,0.00139414986238994,0.908864235397749,6.10586650857304E-05
1022.872,0.906597892250717,0.00103228253957347,0.00139158040577074,0.90763017479029,6.09757593112575E-05
1023.885,0.905369707561581,0.00102821678168381,0.00138901566763632,0.906397924343264,6.08929751456844E-05
1024.9,0.904143214298005,0.00102416713515697,0.00138645567477444,0.905167381433162,6.08103056946319E-05
1025.915,0.902918498055808,0.00102013338370052,0.0013839002850849,0.903938631439509,6.07277566940061E-05
1026.932,0.901695513824723,0.00101611556129171,0.0013813498877386,0.902711629386015,6.06453251222423E-05
1027.95,0.900474201276881,0.00101211354485783,0.00137880386661825,0.901486314821739,6.05630069181686E-05
1028.968,0.899254666469522,0.0010081272434527,0.00137626286348663,0.900262793712975,6.04808092007365E-05
1029.988,0.898036828498202,0.00100415676469491,0.00137372631399635,0.899040985262896,6.03987265419116E-05
1031.009,0.896820754549755,0.00100020190170163,0.00137119467745782,0.897820956451456,6.03167634414931E-05
1032.03,0.89560634586292,0.000996262537251846,0.00136866740259498,0.896602608400171,6.02349132566977E-05
1033.053,0.894393684913074,0.000992338803211584,0.00136614502263975,0.895386023716286,6.0153181537186E-05
1034.077,0.893182744471997,0.000988430432872961,0.00136362717976126,0.89417117490487,6.00715664358132E-05
1035.101,0.89197353631735,0.000984537537829443,0.0013611141892351,0.89295807385518,5.9990068751315E-05
1036.127,0.890766036342918,0.000980659987360031,0.00135860561063231,0.891746696330278,5.99086868554227E-05
1037.154,0.889560240653712,0.000976797680251466,0.00135610199399767,0.890537038333963,5.98274204796664E-05
1038.182,0.888356095876503,0.00097295062142321,0.00135360287248505,0.889329046497926,5.97462660386948E-05
1039.21,0.887153749346596,0.000969118607519094,0.00135110826548056,0.888122867954115,5.96652334170206E-05
1040.24,0.885953082012335,0.000965301729002627,0.00134861825869323,0.886918383741338,5.95843146226785E-05
1041.271,0.884754102927248,0.00096149997867104,0.00134613272567112,0.885715602905919,5.95035102634122E-05
1042.303,0.883556803617327,0.000957713117036616,0.00134365208278094,0.884514516734364,5.94228197538379E-05
1043.336,0.882361217786827,0.000953941279013051,0.00134117587981192,0.88331515906584,5.93422453673143E-05
1044.37,0.881167250159,0.000950184258092004,0.00133870424891237,0.882117434417092,5.92617806891539E-05
1045.404,0.879975126617159,0.000946441970559935,0.00133623726269403,0.880921568587719,5.91814408888633E-05
1046.44,0.878784583685827,0.000942714504140129,0.00133377469626724,0.879727298189967,5.91012082717153E-05
1047.477,0.877595691228995,0.00093900166535085,0.00133131656650547,0.878534692894346,5.90210875182643E-05
1048.515,0.876408560413318,0.0009353035581189,0.00132886349793214,0.877343863971436,5.89410861038104E-05
1049.554,0.875223034829485,0.000931619976994812,0.00132641455771186,0.87615465480648,5.88611935067734E-05
1050.594,0.874039314292868,0.000927950780792636,0.00132397007262566,0.874967265073661,5.87814231415211E-05
1051.635,0.872857191342408,0.000924296253300038,0.00132153028567072,0.873781487595708,5.87017610896187E-05
1052.678,0.871676704039631,0.000920656044721446,0.00131909497729445,0.872597360084353,5.86222098845886E-05
1053.721,0.87049786738478,0.000917030027136137,0.00131666405661289,0.871414897411916,5.85427705255724E-05
1054.765,0.869320756131106,0.000913418471592509,0.00131423780487897,0.870234174602699,5.8463448052799E-05
1055.81,0.868145295535487,0.00090982109465572,0.00131181601324748,0.869055116630143,5.83842374258879E-05
1056.856,0.86697153032965,0.000906237875038552,0.00130939858996885,0.867877768204689,5.83051416485438E-05
1057.904,0.865799375419289,0.000902668795347692,0.00130698562414387,0.866702044214637,5.82261550028536E-05
1058.952,0.864628848487419,0.000899113689493576,0.0013045770713929,0.865527962176913,5.81472786656269E-05
1060.001,0.863460063437049,0.000895572633275449,0.00130217307583427,0.864355636070324,5.80685202941061E-05
1061.052,0.862292861772087,0.000892045601063324,0.00129977348464181,0.86318490737315,5.79898692385986E-05
1062.103,0.861127338499402,0.000888532485534894,0.00129737832346338,0.862015870984937,5.79113318745778E-05
1063.156,0.859963437980819,0.000885033108682653,0.00129498767525333,0.860848471089501,5.78329044522408E-05
1064.209,0.858801152888432,0.000881547600225378,0.00129260138653198,0.859682700488658,5.77545864880043E-05
1065.264,0.857640606324049,0.00087807571979957,0.00129021944826586,0.858518682043848,5.76763862358576E-05
1066.319,0.856481677476928,0.000874617633332874,0.00128784205349379,0.857356295110261,5.75982955907274E-05
1067.376,0.855324353373008,0.000871173184220792,0.00128546896077221,0.856195526557229,5.75203136704788E-05
1068.434,0.854168569096042,0.000867742233750672,0.00128310012440746,0.855036311329793,5.7442436104636E-05
1069.492,0.853014526350508,0.000864324763664026,0.00128073563591217,0.853878851114172,5.73646764427381E-05
1070.552,0.851862114777133,0.000860920796264363,0.00127837577309085,0.852723035573397,5.72870272722059E-05
1071.613,0.850711306973565,0.000857530226844137,0.00127602004964572,0.851568837200409,5.72094867450798E-05
1072.675,0.849562172836327,0.000854153051300513,0.00127366873732921,0.850416325887627,5.71320595568223E-05
1073.738,0.848414602968913,0.000850789124828148,0.00127132194183325,0.849265392093741,5.70547383483076E-05
1074.802,0.847268641351132,0.000847438528235701,0.00126897922039465,0.848116079879368,5.69775260795845E-05
1075.867,0.846124343047734,0.000844101095851259,0.00126664082820687,0.846968444143586,5.69004264388435E-05
1076.933,0.844981581260044,0.000840776715233398,0.00126430688451625,0.845822357975277,5.68234309000329E-05
1078,0.843840482366752,0.000837465512761907,0.00126197733530395,0.844677947879514,5.67465479619256E-05
1079.069,0.842701038957346,0.000834167418087983,0.00125965191519204,0.843535206375434,5.66697771219479E-05
1080.138,0.841563106768708,0.000830882331809142,0.00125733088896117,0.842393989100517,5.65931086816405E-05
1081.208,0.840426860628278,0.000827610046941347,0.00125501407223584,0.841254470675219,5.65165543722294E-05
1082.28,0.839292184798796,0.000824350782788626,0.00125270161206444,0.840116535581585,5.64401064330704E-05
1083.352,0.838159158620404,0.00082110421496475,0.0012503931015777,0.838980262835369,5.63637701725431E-05
1084.426,0.837027667442194,0.000817870645378422,0.00124808911610607,0.837845538087572,5.62875379085351E-05
1085.5,0.835897751791484,0.000814649666430732,0.0012457893315555,0.836712401457915,5.62114123363408E-05
1086.576,0.834769409926176,0.000811441352752867,0.00124349394479755,0.835580851278928,5.61353933439374E-05
1087.653,0.833646334891861,0.000808249141522404,0.00124123379103568,0.834454584033383,5.60597292657787E-05
1088.73,0.832524939600109,0.000805069683525251,0.00123897931464751,0.833330009283634,5.59841788916585E-05
1089.809,0.831405108498606,0.000801902842806477,0.00123672900996049,0.832207011341412,5.59087344494904E-05
1090.889,0.830286865341656,0.000798748359152465,0.00123448297411016,0.831085613700809,5.58333975176377E-05
1091.97,0.82917019548559,0.00079560628449126,0.00123224076695216,0.829965801770081,5.57581671158083E-05
1093.052,0.828055082519683,0.000792476472137229,0.00123000276217783,0.828847558991821,5.56830421316544E-05
1094.135,0.826941595862207,0.000789359203380542,0.00122776868957406,0.827730955065588,5.56080272476817E-05
1095.22,0.825829581594881,0.000786254000365655,0.00122553868216459,0.826615835595247,5.55331120913599E-05
1096.305,0.824719131839732,0.000783161108305337,0.00122331290772708,0.825502292948037,5.54583028680386E-05
1097.391,0.823610226949234,0.000780080336537237,0.0012210911164672,0.824390307285771,5.53835982449628E-05
1098.479,0.822502908673142,0.000777011660899442,0.00121887328899819,0.823279920334041,5.53090010253114E-05
1099.567,0.821397120905074,0.000773955151942619,0.00121665945031498,0.822171076057017,5.52345074445255E-05
1100.657,0.820292901393688,0.000770910698729605,0.00121444981459673,0.821063812092417,5.51601200311552E-05
1101.748,0.819190243251518,0.000767878182092674,0.00121224403273709,0.819958121433611,5.50858383144862E-05
1102.839,0.818089081592233,0.000764857575170363,0.00121004248863457,0.818853939167403,5.50116579335666E-05
1103.932,0.816989528344433,0.000761848871055633,0.00120784466948631,0.817751377215489,5.49375864074395E-05
1105.026,0.815891418539493,0.000758851904727812,0.00120565094006914,0.816650270444221,5.48636126422148E-05
1106.121,0.814794978177889,0.000755866844112917,0.00120346130831911,0.815550845022002,5.47897518321757E-05
1107.217,0.813699976719152,0.000752893444649155,0.00120127552827996,0.814452870163801,5.47159884728879E-05
1108.314,0.812606509201537,0.000749931794062327,0.00119909374863041,0.8133564409956,5.46423289550369E-05
1109.413,0.8115146697228,0.000746981802202488,0.00119691585097256,0.812261651525003,5.45687795941741E-05
